Id,Predicted
2046077,0.19588358887504942
2046078,0.1703829564050961
2046079,0.16249051153694327
2046080,0.1744420411643543
2046081,0.16249051153694327
2046082,0.1703829564050961
2046083,0.17650001288184056
2046084,0.19588358887504942
2046085,0.1744420411643543
2046086,0.16639928486557284
2046087,0.21926066327461097
2046088,0.16639928486557284
2046089,0.16639928486557284
2046090,0.16639928486557284
2046091,0.1703829564050961
2046092,0.2606889914882707
2046093,0.18707627401514448
2046094,0.1892491291908165
2046095,0.1744420411643543
2046096,0.17650001288184056
2046097,0.29786734138462473
2046098,0.17650001288184056
2046099,0.19813380691318225
2046100,0.17650001288184056
2046101,0.19588358887504942
2046102,0.1744420411643543
2046103,0.17650001288184056
2046104,0.19144127835069236
2046105,0.1703829564050961
2046106,0.1703829564050961
2046107,0.2606889914882707
2046108,0.21442957309666988
2046109,0.21926066327461097
2046110,0.20500097886077884
2046111,0.17650001288184056
2046112,0.1703829564050961
2046113,0.1744420411643543
2046114,0.158656081123578
2046115,0.1744420411643543
2046116,0.19813380691318225
2046117,0.2026924841450362
2046118,0.16639928486557284
2046119,0.20040343214491
2046120,0.2606889914882707
2046121,0.17650001288184056
2046122,0.16838172520086633
2046123,0.16639928486557284
2046124,0.19588358887504942
2046125,0.16639928486557284
2046126,0.16838172520086633
2046127,0.1703829564050961
2046128,0.1892491291908165
2046129,0.1744420411643543
2046130,0.1744420411643543
2046131,0.158656081123578
2046132,0.21926066327461097
2046133,0.19588358887504942
2046134,0.1703829564050961
2046135,0.17650001288184056
2046136,0.2606889914882707
2046137,0.1744420411643543
2046138,0.16838172520086633
2046139,0.16639928486557284
2046140,0.18707627401514448
2046141,0.19144127835069236
2046142,0.2606889914882707
2046143,0.16639928486557284
2046144,0.16639928486557284
2046145,0.2606889914882707
2046146,0.16838172520086633
2046147,0.16639928486557284
2046148,0.18707627401514448
2046149,0.17650001288184056
2046150,0.19588358887504942
2046151,0.1892491291908165
2046152,0.1892491291908165
2046153,0.2832096733410629
2046154,0.17650001288184056
2046155,0.21926066327461097
2046156,0.16639928486557284
2046157,0.20500097886077884
2046158,0.1806730895393199
2046159,0.1892491291908165
2046160,0.2606889914882707
2046161,0.17650001288184056
2046162,0.19588358887504942
2046163,0.18278829566120194
2046164,0.15099487349078067
2046165,0.1403766217570309
2046166,0.13365020557956495
2046167,0.17833359691994255
2046168,0.1546781869522958
2046169,0.16616911142108332
2046170,0.1403766217570309
2046171,0.14918041610706106
2046172,0.1353058109141753
2046173,0.16034038534356146
2046174,0.14918041610706106
2046175,0.1403766217570309
2046176,0.14384480220980142
2046177,0.14918041610706106
2046178,0.1403766217570309
2046179,0.14918041610706106
2046180,0.14918041610706106
2046181,0.14918041610706106
2046182,0.1403766217570309
2046183,0.16616911142108332
2046184,0.1403766217570309
2046185,0.14384480220980142
2046186,0.1403766217570309
2046187,0.1546781869522958
2046188,0.22388091517372397
2046189,0.16616911142108332
2046190,0.1403766217570309
2046191,0.1403766217570309
2046192,0.14918041610706106
2046193,0.1403766217570309
2046194,0.14738397743356654
2046195,0.22388091517372397
2046196,0.1353058109141753
2046197,0.14918041610706106
2046198,0.1403766217570309
2046199,0.1403766217570309
2046200,0.1403766217570309
2046201,0.1546781869522958
2046202,0.1403766217570309
2046203,0.14918041610706106
2046204,0.1528274357186187
2046205,0.14918041610706106
2046206,0.14738397743356654
2046207,0.14918041610706106
2046208,0.16034038534356146
2046209,0.1403766217570309
2046210,0.13697868254887285
2046211,0.1403766217570309
2046212,0.16226469247038627
2046213,0.14918041610706106
2046214,0.1403766217570309
2046215,0.24690781381031776
2046216,0.14918041610706106
2046217,0.13365020557956495
2046218,0.1546781869522958
2046219,0.16034038534356146
2046220,0.1403766217570309
2046221,0.13365020557956495
2046222,0.22388091517372397
2046223,0.14918041610706106
2046224,0.14738397743356654
2046225,0.1403766217570309
2046226,0.16616911142108332
2046227,0.1403766217570309
2046228,0.1403766217570309
2046229,0.14918041610706106
2046230,0.14918041610706106
2046231,0.14918041610706106
2046232,0.13697868254887285
2046233,0.14918041610706106
2046234,0.22388091517372397
2046235,0.1353058109141753
2046236,0.16034038534356146
2046237,0.1528274357186187
2046238,0.15843458282960476
2046239,0.14738397743356654
2046240,0.16616911142108332
2046241,0.1403766217570309
2046242,0.17420306740956124
2046243,0.1403766217570309
2046244,0.14918041610706106
2046245,0.14738397743356654
2046246,0.18682390903174861
2046247,0.22388091517372397
2046248,0.17216627858662165
2046249,0.16616911142108332
2046250,0.16226469247038627
2046251,0.22388091517372397
2046252,0.14560546942916214
2046253,0.14560546942916214
2046254,0.1762588217696113
2046255,0.1403766217570309
2046256,0.13697868254887285
2046257,0.16616911142108332
2046258,0.1403766217570309
2046259,0.14738397743356654
2046260,0.16034038534356146
2046261,0.16034038534356146
2046262,0.1403766217570309
2046263,0.16034038534356146
2046264,0.14738397743356654
2046265,0.14918041610706106
2046266,0.1762588217696113
2046267,0.14738397743356654
2046268,0.1403766217570309
2046269,0.14918041610706106
2046270,0.1403766217570309
2046271,0.14918041610706106
2046272,0.1403766217570309
2046273,0.14384480220980142
2046274,0.1403766217570309
2046275,0.14918041610706106
2046276,0.14384480220980142
2046277,0.1762588217696113
2046278,0.1403766217570309
2046279,0.1353058109141753
2046280,0.15843458282960476
2046281,0.1353058109141753
2046282,0.1403766217570309
2046283,0.13697868254887285
2046284,0.14384480220980142
2046285,0.16616911142108332
2046286,0.1403766217570309
2046287,0.16616911142108332
2046288,0.1403766217570309
2046289,0.16616911142108332
2046290,0.16034038534356146
2046291,0.13697868254887285
2046292,0.15843458282960476
2046293,0.22388091517372397
2046294,0.1403766217570309
2046295,0.16226469247038627
2046296,0.14918041610706106
2046297,0.18682390903174861
2046298,0.13697868254887285
2046299,0.14384480220980142
2046300,0.16616911142108332
2046301,0.22388091517372397
2046302,0.14738397743356654
2046303,0.14918041610706106
2046304,0.1403766217570309
2046305,0.1403766217570309
2046306,0.14918041610706106
2046307,0.14210188411222888
2046308,0.14918041610706106
2046309,0.14384480220980142
2046310,0.14918041610706106
2046311,0.22388091517372397
2046312,0.1403766217570309
2046313,0.14560546942916214
2046314,0.1546781869522958
2046315,0.14918041610706106
2046316,0.14918041610706106
2046317,0.22388091517372397
2046318,0.14738397743356654
2046319,0.14918041610706106
2046320,0.15843458282960476
2046321,0.14918041610706106
2046322,0.15843458282960476
2046323,0.1403766217570309
2046324,0.14918041610706106
2046325,0.16616911142108332
2046326,0.1353058109141753
2046327,0.15099487349078067
2046328,0.14738397743356654
2046329,0.1403766217570309
2046330,0.1403766217570309
2046331,0.22388091517372397
2046332,0.13697868254887285
2046333,0.14918041610706106
2046334,0.1546781869522958
2046335,0.22388091517372397
2046336,0.16616911142108332
2046337,0.14384480220980142
2046338,0.14738397743356654
2046339,0.1353058109141753
2046340,0.15843458282960476
2046341,0.16226469247038627
2046342,0.1546781869522958
2046343,0.1403766217570309
2046344,0.22388091517372397
2046345,0.16616911142108332
2046346,0.1403766217570309
2046347,0.1403766217570309
2046348,0.16616911142108332
2046349,0.13365020557956495
2046350,0.14210188411222888
2046351,0.14918041610706106
2046352,0.13697868254887285
2046353,0.14918041610706106
2046354,0.14918041610706106
2046355,0.15843458282960476
2046356,0.14738397743356654
2046357,0.1403766217570309
2046358,0.1403766217570309
2046359,0.1403766217570309
2046360,0.14918041610706106
2046361,0.22388091517372397
2046362,0.15099487349078067
2046363,0.14918041610706106
2046364,0.22388091517372397
2046365,0.14918041610706106
2046366,0.16616911142108332
2046367,0.13365020557956495
2046368,0.20242429861485903
2046369,0.15099487349078067
2046370,0.14918041610706106
2046371,0.16616911142108332
2046372,0.1403766217570309
2046373,0.22388091517372397
2046374,0.16616911142108332
2046375,0.20705620157122903
2046376,0.16226469247038627
2046377,0.22388091517372397
2046378,0.16034038534356146
2046379,0.22388091517372397
2046380,0.1546781869522958
2046381,0.14918041610706106
2046382,0.16616911142108332
2046383,0.14738397743356654
2046384,0.13697868254887285
2046385,0.1403766217570309
2046386,0.15843458282960476
2046387,0.14918041610706106
2046388,0.15099487349078067
2046389,0.13365020557956495
2046390,0.1353058109141753
2046391,0.16814936267392133
2046392,0.1353058109141753
2046393,0.16616911142108332
2046394,0.1403766217570309
2046395,0.22388091517372397
2046396,0.13697868254887285
2046397,0.14918041610706106
2046398,0.1762588217696113
2046399,0.22388091517372397
2046400,0.1546781869522958
2046401,0.1403766217570309
2046402,0.14384480220980142
2046403,0.16616911142108332
2046404,0.14918041610706106
2046405,0.1762588217696113
2046406,0.14918041610706106
2046407,0.14384480220980142
2046408,0.14738397743356654
2046409,0.1403766217570309
2046410,0.15843458282960476
2046411,0.1403766217570309
2046412,0.14918041610706106
2046413,0.1528274357186187
2046414,0.14560546942916214
2046415,0.14560546942916214
2046416,0.14560546942916214
2046417,0.14918041610706106
2046418,0.1403766217570309
2046419,0.1546781869522958
2046420,0.1546781869522958
2046421,0.14918041610706106
2046422,0.14738397743356654
2046423,0.14384480220980142
2046424,0.14738397743356654
2046425,0.1546781869522958
2046426,0.15843458282960476
2046427,0.14918041610706106
2046428,0.14918041610706106
2046429,0.15099487349078067
2046430,0.22388091517372397
2046431,0.14918041610706106
2046432,0.14918041610706106
2046433,0.1403766217570309
2046434,0.14560546942916214
2046435,0.1403766217570309
2046436,0.14738397743356654
2046437,0.14738397743356654
2046438,0.15099487349078067
2046439,0.16616911142108332
2046440,0.14918041610706106
2046441,0.22388091517372397
2046442,0.14918041610706106
2046443,0.1403766217570309
2046444,0.1403766217570309
2046445,0.1403766217570309
2046446,0.16616911142108332
2046447,0.16034038534356146
2046448,0.16616911142108332
2046449,0.22388091517372397
2046450,0.16616911142108332
2046451,0.1353058109141753
2046452,0.17216627858662165
2046453,0.14210188411222888
2046454,0.14210188411222888
2046455,0.22388091517372397
2046456,0.1546781869522958
2046457,0.1546781869522958
2046458,0.14918041610706106
2046459,0.1403766217570309
2046460,0.1403766217570309
2046461,0.1403766217570309
2046462,0.14738397743356654
2046463,0.1546781869522958
2046464,0.1403766217570309
2046465,0.13697868254887285
2046466,0.14738397743356654
2046467,0.14384480220980142
2046468,0.14384480220980142
2046469,0.14918041610706106
2046470,0.18042744525692325
2046471,0.14384480220980142
2046472,0.1403766217570309
2046473,0.16034038534356146
2046474,0.1403766217570309
2046475,0.14384480220980142
2046476,0.17420306740956124
2046477,0.1403766217570309
2046478,0.16616911142108332
2046479,0.1528274357186187
2046480,0.15843458282960476
2046481,0.1403766217570309
2046482,0.1403766217570309
2046483,0.16034038534356146
2046484,0.14918041610706106
2046485,0.14918041610706106
2046486,0.1403766217570309
2046487,0.17216627858662165
2046488,0.14918041610706106
2046489,0.1403766217570309
2046490,0.22388091517372397
2046491,0.22388091517372397
2046492,0.16616911142108332
2046493,0.1546781869522958
2046494,0.13697868254887285
2046495,0.13365020557956495
2046496,0.14384480220980142
2046497,0.15843458282960476
2046498,0.15843458282960476
2046499,0.18682390903174861
2046500,0.1403766217570309
2046501,0.1403766217570309
2046502,0.14738397743356654
2046503,0.1403766217570309
2046504,0.17833359691994255
2046505,0.1762588217696113
2046506,0.17833359691994255
2046507,0.18682390903174861
2046508,0.14738397743356654
2046509,0.18682390903174861
2046510,0.1403766217570309
2046511,0.15843458282960476
2046512,0.13697868254887285
2046513,0.14918041610706106
2046514,0.16616911142108332
2046515,0.14738397743356654
2046516,0.14384480220980142
2046517,0.1403766217570309
2046518,0.1762588217696113
2046519,0.15843458282960476
2046520,0.22388091517372397
2046521,0.16226469247038627
2046522,0.14738397743356654
2046523,0.16226469247038627
2046524,0.22388091517372397
2046525,0.16616911142108332
2046526,0.1403766217570309
2046527,0.17216627858662165
2046528,0.1762588217696113
2046529,0.1353058109141753
2046530,0.14918041610706106
2046531,0.17420306740956124
2046532,0.22388091517372397
2046533,0.1403766217570309
2046534,0.14918041610706106
2046535,0.14918041610706106
2046536,0.14918041610706106
2046537,0.14918041610706106
2046538,0.14384480220980142
2046539,0.14918041610706106
2046540,0.14918041610706106
2046541,0.14384480220980142
2046542,0.16226469247038627
2046543,0.16226469247038627
2046544,0.14738397743356654
2046545,0.1546781869522958
2046546,0.14918041610706106
2046547,0.14384480220980142
2046548,0.13697868254887285
2046549,0.14738397743356654
2046550,0.17216627858662165
2046551,0.16034038534356146
2046552,0.14384480220980142
2046553,0.14384480220980142
2046554,0.1403766217570309
2046555,0.13365020557956495
2046556,0.14918041610706106
2046557,0.14738397743356654
2046558,0.22388091517372397
2046559,0.13365020557956495
2046560,0.1528274357186187
2046561,0.14918041610706106
2046562,0.1403766217570309
2046563,0.13365020557956495
2046564,0.14738397743356654
2046565,0.16616911142108332
2046566,0.14738397743356654
2046567,0.14918041610706106
2046568,0.16616911142108332
2046569,0.14384480220980142
2046570,0.1403766217570309
2046571,0.22388091517372397
2046572,0.14918041610706106
2046573,0.22388091517372397
2046574,0.14384480220980142
2046575,0.16034038534356146
2046576,0.16034038534356146
2046577,0.17420306740956124
2046578,0.1403766217570309
2046579,0.17420306740956124
2046580,0.22388091517372397
2046581,0.15843458282960476
2046582,0.14918041610706106
2046583,0.14918041610706106
2046584,0.1403766217570309
2046585,0.1403766217570309
2046586,0.13697868254887285
2046587,0.14918041610706106
2046588,0.14738397743356654
2046589,0.13697868254887285
2046590,0.17014839726060008
2046591,0.1403766217570309
2046592,0.16034038534356146
2046593,0.14918041610706106
2046594,0.13697868254887285
2046595,0.1403766217570309
2046596,0.14918041610706106
2046597,0.22388091517372397
2046598,0.18682390903174861
2046599,0.16616911142108332
2046600,0.1403766217570309
2046601,0.18682390903174861
2046602,0.17014839726060008
2046603,0.15099487349078067
2046604,0.23392234948087892
2046605,0.1403766217570309
2046606,0.14560546942916214
2046607,0.1546781869522958
2046608,0.14918041610706106
2046609,0.1403766217570309
2046610,0.14738397743356654
2046611,0.1762588217696113
2046612,0.16034038534356146
2046613,0.22388091517372397
2046614,0.14918041610706106
2046615,0.14384480220980142
2046616,0.13866892011101167
2046617,0.22388091517372397
2046618,0.16226469247038627
2046619,0.14738397743356654
2046620,0.16616911142108332
2046621,0.1403766217570309
2046622,0.1403766217570309
2046623,0.1403766217570309
2046624,0.14918041610706106
2046625,0.15843458282960476
2046626,0.16226469247038627
2046627,0.13697868254887285
2046628,0.16616911142108332
2046629,0.13697868254887285
2046630,0.15843458282960476
2046631,0.14918041610706106
2046632,0.14384480220980142
2046633,0.22388091517372397
2046634,0.16034038534356146
2046635,0.18682390903174861
2046636,0.14918041610706106
2046637,0.22388091517372397
2046638,0.17216627858662165
2046639,0.1403766217570309
2046640,0.1403766217570309
2046641,0.14738397743356654
2046642,0.1403766217570309
2046643,0.18682390903174861
2046644,0.14918041610706106
2046645,0.22388091517372397
2046646,0.14918041610706106
2046647,0.1403766217570309
2046648,0.17420306740956124
2046649,0.22388091517372397
2046650,0.22388091517372397
2046651,0.16616911142108332
2046652,0.13697868254887285
2046653,0.17420306740956124
2046654,0.1403766217570309
2046655,0.22388091517372397
2046656,0.14384480220980142
2046657,0.15843458282960476
2046658,0.18682390903174861
2046659,0.14918041610706106
2046660,0.14918041610706106
2046661,0.14918041610706106
2046662,0.1403766217570309
2046663,0.1403766217570309
2046664,0.17420306740956124
2046665,0.14918041610706106
2046666,0.14918041610706106
2046667,0.14918041610706106
2046668,0.16616911142108332
2046669,0.14210188411222888
2046670,0.13697868254887285
2046671,0.13365020557956495
2046672,0.22388091517372397
2046673,0.1403766217570309
2046674,0.14918041610706106
2046675,0.14738397743356654
2046676,0.18682390903174861
2046677,0.15843458282960476
2046678,0.14738397743356654
2046679,0.16034038534356146
2046680,0.16034038534356146
2046681,0.15099487349078067
2046682,0.15843458282960476
2046683,0.14918041610706106
2046684,0.16056403968544009
2046685,0.158656081123578
2046686,0.16639928486557284
2046687,0.18278829566120194
2046688,0.1724030415782654
2046689,0.19588358887504942
2046690,0.158656081123578
2046691,0.19588358887504942
2046692,0.17650001288184056
2046693,0.1703829564050961
2046694,0.19588358887504942
2046695,0.1744420411643543
2046696,0.17650001288184056
2046697,0.20732892854429952
2046698,0.1724030415782654
2046699,0.19588358887504942
2046700,0.19588358887504942
2046701,0.17650001288184056
2046702,0.17650001288184056
2046703,0.17650001288184056
2046704,0.16249051153694327
2046705,0.18707627401514448
2046706,0.19588358887504942
2046707,0.2606889914882707
2046708,0.20967634168579607
2046709,0.17857701165404144
2046710,0.2026924841450362
2046711,0.17650001288184056
2046712,0.1703829564050961
2046713,0.17650001288184056
2046714,0.18278829566120194
2046715,0.17650001288184056
2046716,0.17650001288184056
2046717,0.16639928486557284
2046718,0.1703829564050961
2046719,0.16056403968544009
2046720,0.16639928486557284
2046721,0.18278829566120194
2046722,0.2606889914882707
2046723,0.1703829564050961
2046724,0.18707627401514448
2046725,0.19144127835069236
2046726,0.20732892854429952
2046727,0.17650001288184056
2046728,0.16639928486557284
2046729,0.17650001288184056
2046730,0.1703829564050961
2046731,0.17650001288184056
2046732,0.17650001288184056
2046733,0.16639928486557284
2046734,0.1744420411643543
2046735,0.1724030415782654
2046736,0.19588358887504942
2046737,0.19588358887504942
2046738,0.17650001288184056
2046739,0.1703829564050961
2046740,0.16639928486557284
2046741,0.19588358887504942
2046742,0.2606889914882707
2046743,0.1703829564050961
2046744,0.17650001288184056
2046745,0.16249051153694327
2046746,0.16639928486557284
2046747,0.19144127835069236
2046748,0.21926066327461097
2046749,0.18707627401514448
2046750,0.16056403968544009
2046751,0.17650001288184056
2046752,0.2606889914882707
2046753,0.17857701165404144
2046754,0.16639928486557284
2046755,0.17650001288184056
2046756,0.19144127835069236
2046757,0.21926066327461097
2046758,0.1703829564050961
2046759,0.20500097886077884
2046760,0.16838172520086633
2046761,0.1703829564050961
2046762,0.17650001288184056
2046763,0.16639928486557284
2046764,0.1703829564050961
2046765,0.19588358887504942
2046766,0.17650001288184056
2046767,0.1724030415782654
2046768,0.1744420411643543
2046769,0.17650001288184056
2046770,0.19144127835069236
2046771,0.17650001288184056
2046772,0.17650001288184056
2046773,0.19144127835069236
2046774,0.1744420411643543
2046775,0.2026924841450362
2046776,0.17650001288184056
2046777,0.18707627401514448
2046778,0.18278829566120194
2046779,0.2606889914882707
2046780,0.17650001288184056
2046781,0.16443556971244594
2046782,0.2606889914882707
2046783,0.17650001288184056
2046784,0.16639928486557284
2046785,0.16056403968544009
2046786,0.17650001288184056
2046787,0.1703829564050961
2046788,0.16639928486557284
2046789,0.16639928486557284
2046790,0.16838172520086633
2046791,0.158656081123578
2046792,0.19588358887504942
2046793,0.16639928486557284
2046794,0.16056403968544009
2046795,0.19144127835069236
2046796,0.18707627401514448
2046797,0.20500097886077884
2046798,0.1744420411643543
2046799,0.16838172520086633
2046800,0.1892491291908165
2046801,0.16249051153694327
2046802,0.17650001288184056
2046803,0.16639928486557284
2046804,0.16639928486557284
2046805,0.19588358887504942
2046806,0.2606889914882707
2046807,0.2606889914882707
2046808,0.1806730895393199
2046809,0.19588358887504942
2046810,0.19588358887504942
2046811,0.2606889914882707
2046812,0.19588358887504942
2046813,0.19144127835069236
2046814,0.16639928486557284
2046815,0.17650001288184056
2046816,0.1744420411643543
2046817,0.21926066327461097
2046818,0.1744420411643543
2046819,0.2606889914882707
2046820,0.17650001288184056
2046821,0.17650001288184056
2046822,0.18278829566120194
2046823,0.1744420411643543
2046824,0.17650001288184056
2046825,0.2606889914882707
2046826,0.17650001288184056
2046827,0.18278829566120194
2046828,0.1892491291908165
2046829,0.1806730895393199
2046830,0.17650001288184056
2046831,0.17650001288184056
2046832,0.16249051153694327
2046833,0.16639928486557284
2046834,0.16639928486557284
2046835,0.1724030415782654
2046836,0.17650001288184056
2046837,0.17650001288184056
2046838,0.2606889914882707
2046839,0.1703829564050961
2046840,0.1806730895393199
2046841,0.2606889914882707
2046842,0.16639928486557284
2046843,0.17650001288184056
2046844,0.16639928486557284
2046845,0.19588358887504942
2046846,0.21926066327461097
2046847,0.2606889914882707
2046848,0.158656081123578
2046849,0.16639928486557284
2046850,0.17650001288184056
2046851,0.18707627401514448
2046852,0.16838172520086633
2046853,0.19588358887504942
2046854,0.1806730895393199
2046855,0.16639928486557284
2046856,0.17650001288184056
2046857,0.1703829564050961
2046858,0.2606889914882707
2046859,0.1744420411643543
2046860,0.16838172520086633
2046861,0.16639928486557284
2046862,0.19588358887504942
2046863,0.17650001288184056
2046864,0.18707627401514448
2046865,0.17650001288184056
2046866,0.1703829564050961
2046867,0.17650001288184056
2046868,0.19588358887504942
2046869,0.19588358887504942
2046870,0.16639928486557284
2046871,0.1744420411643543
2046872,0.19588358887504942
2046873,0.21926066327461097
2046874,0.16639928486557284
2046875,0.17650001288184056
2046876,0.1703829564050961
2046877,0.17650001288184056
2046878,0.19588358887504942
2046879,0.19588358887504942
2046880,0.17650001288184056
2046881,0.1703829564050961
2046882,0.1703829564050961
2046883,0.16838172520086633
2046884,0.1892491291908165
2046885,0.16639928486557284
2046886,0.19144127835069236
2046887,0.19588358887504942
2046888,0.17857701165404144
2046889,0.2606889914882707
2046890,0.16249051153694327
2046891,0.19588358887504942
2046892,0.2606889914882707
2046893,0.2606889914882707
2046894,0.16639928486557284
2046895,0.2606889914882707
2046896,0.16639928486557284
2046897,0.19588358887504942
2046898,0.1892491291908165
2046899,0.16838172520086633
2046900,0.1703829564050961
2046901,0.18707627401514448
2046902,0.19588358887504942
2046903,0.1744420411643543
2046904,0.17650001288184056
2046905,0.19144127835069236
2046906,0.17650001288184056
2046907,0.2606889914882707
2046908,0.17650001288184056
2046909,0.1744420411643543
2046910,0.16639928486557284
2046911,0.21442957309666988
2046912,0.20500097886077884
2046913,0.17650001288184056
2046914,0.19144127835069236
2046915,0.17650001288184056
2046916,0.21442957309666988
2046917,0.21442957309666988
2046918,0.20040343214491
2046919,0.18278829566120194
2046920,0.19588358887504942
2046921,0.16249051153694327
2046922,0.18278829566120194
2046923,0.21442957309666988
2046924,0.2861061256631744
2046925,0.21204322294721786
2046926,0.1744420411643543
2046927,0.17650001288184056
2046928,0.21926066327461097
2046929,0.17857701165404144
2046930,0.1703829564050961
2046931,0.16639928486557284
2046932,0.16639928486557284
2046933,0.2606889914882707
2046934,0.17650001288184056
2046935,0.19588358887504942
2046936,0.17650001288184056
2046937,0.2606889914882707
2046938,0.17650001288184056
2046939,0.1703829564050961
2046940,0.16639928486557284
2046941,0.16639928486557284
2046942,0.17650001288184056
2046943,0.16639928486557284
2046944,0.17650001288184056
2046945,0.19588358887504942
2046946,0.16639928486557284
2046947,0.17650001288184056
2046948,0.27180316983282227
2046949,0.1744420411643543
2046950,0.16639928486557284
2046951,0.16249051153694327
2046952,0.20500097886077884
2046953,0.21204322294721786
2046954,0.17650001288184056
2046955,0.1703829564050961
2046956,0.2606889914882707
2046957,0.19588358887504942
2046958,0.16639928486557284
2046959,0.16443556971244594
2046960,0.16639928486557284
2046961,0.16639928486557284
2046962,0.19588358887504942
2046963,0.20040343214491
2046964,0.2606889914882707
2046965,0.21442957309666988
2046966,0.16056403968544009
2046967,0.16639928486557284
2046968,0.1892491291908165
2046969,0.1703829564050961
2046970,0.1744420411643543
2046971,0.19813380691318225
2046972,0.19588358887504942
2046973,0.19588358887504942
2046974,0.19144127835069236
2046975,0.21442957309666988
2046976,0.18278829566120194
2046977,0.16639928486557284
2046978,0.16639928486557284
2046979,0.18278829566120194
2046980,0.19588358887504942
2046981,0.1744420411643543
2046982,0.2606889914882707
2046983,0.1703829564050961
2046984,0.16639928486557284
2046985,0.20500097886077884
2046986,0.18707627401514448
2046987,0.18278829566120194
2046988,0.1703829564050961
2046989,0.2606889914882707
2046990,0.19588358887504942
2046991,0.16639928486557284
2046992,0.2606889914882707
2046993,0.20500097886077884
2046994,0.1744420411643543
2046995,0.17650001288184056
2046996,0.21926066327461097
2046997,0.20732892854429952
2046998,0.17650001288184056
2046999,0.1703829564050961
2047000,0.16639928486557284
2047001,0.20732892854429952
2047002,0.1703829564050961
2047003,0.17650001288184056
2047004,0.20500097886077884
2047005,0.17650001288184056
2047006,0.2606889914882707
2047007,0.1703829564050961
2047008,0.16639928486557284
2047009,0.20967634168579607
2047010,0.17650001288184056
2047011,0.158656081123578
2047012,0.16056403968544009
2047013,0.1806730895393199
2047014,0.1703829564050961
2047015,0.17650001288184056
2047016,0.17650001288184056
2047017,0.1744420411643543
2047018,0.15676656050423496
2047019,0.2606889914882707
2047020,0.17650001288184056
2047021,0.20500097886077884
2047022,0.16639928486557284
2047023,0.1703829564050961
2047024,0.1724030415782654
2047025,0.16639928486557284
2047026,0.16056403968544009
2047027,0.16639928486557284
2047028,0.2026924841450362
2047029,0.16443556971244594
2047030,0.21926066327461097
2047031,0.16443556971244594
2047032,0.1744420411643543
2047033,0.19588358887504942
2047034,0.16639928486557284
2047035,0.20732892854429952
2047036,0.1703829564050961
2047037,0.16639928486557284
2047038,0.19588358887504942
2047039,0.1806730895393199
2047040,0.20732892854429952
2047041,0.20500097886077884
2047042,0.1703829564050961
2047043,0.17650001288184056
2047044,0.1744420411643543
2047045,0.21926066327461097
2047046,0.20732892854429952
2047047,0.2606889914882707
2047048,0.1703829564050961
2047049,0.158656081123578
2047050,0.20732892854429952
2047051,0.1744420411643543
2047052,0.19588358887504942
2047053,0.16639928486557284
2047054,0.158656081123578
2047055,0.2606889914882707
2047056,0.16249051153694327
2047057,0.1744420411643543
2047058,0.17650001288184056
2047059,0.19588358887504942
2047060,0.18707627401514448
2047061,0.21926066327461097
2047062,0.1703829564050961
2047063,0.16639928486557284
2047064,0.2606889914882707
2047065,0.17650001288184056
2047066,0.20500097886077884
2047067,0.2606889914882707
2047068,0.17650001288184056
2047069,0.19588358887504942
2047070,0.16639928486557284
2047071,0.18278829566120194
2047072,0.2026924841450362
2047073,0.16249051153694327
2047074,0.16639928486557284
2047075,0.21926066327461097
2047076,0.1744420411643543
2047077,0.19588358887504942
2047078,0.16639928486557284
2047079,0.17650001288184056
2047080,0.16443556971244594
2047081,0.17650001288184056
2047082,0.17650001288184056
2047083,0.17650001288184056
2047084,0.16838172520086633
2047085,0.17650001288184056
2047086,0.21442957309666988
2047087,0.21926066327461097
2047088,0.158656081123578
2047089,0.16639928486557284
2047090,0.1703829564050961
2047091,0.16056403968544009
2047092,0.16838172520086633
2047093,0.1703829564050961
2047094,0.20967634168579607
2047095,0.1703829564050961
2047096,0.1703829564050961
2047097,0.16639928486557284
2047098,0.2606889914882707
2047099,0.16639928486557284
2047100,0.1744420411643543
2047101,0.17650001288184056
2047102,0.2606889914882707
2047103,0.19588358887504942
2047104,0.16249051153694327
2047105,0.1892491291908165
2047106,0.20732892854429952
2047107,0.19588358887504942
2047108,0.2606889914882707
2047109,0.16639928486557284
2047110,0.20040343214491
2047111,0.1892491291908165
2047112,0.16639928486557284
2047113,0.21926066327461097
2047114,0.1744420411643543
2047115,0.20732892854429952
2047116,0.16639928486557284
2047117,0.2606889914882707
2047118,0.2606889914882707
2047119,0.16639928486557284
2047120,0.21926066327461097
2047121,0.18707627401514448
2047122,0.158656081123578
2047123,0.16249051153694327
2047124,0.16639928486557284
2047125,0.16639928486557284
2047126,0.17650001288184056
2047127,0.16249051153694327
2047128,0.21926066327461097
2047129,0.17650001288184056
2047130,0.1744420411643543
2047131,0.1744420411643543
2047132,0.21926066327461097
2047133,0.18707627401514448
2047134,0.17650001288184056
2047135,0.15676656050423496
2047136,0.17857701165404144
2047137,0.16639928486557284
2047138,0.19588358887504942
2047139,0.16639928486557284
2047140,0.19144127835069236
2047141,0.1806730895393199
2047142,0.2606889914882707
2047143,0.1744420411643543
2047144,0.2026924841450362
2047145,0.17650001288184056
2047146,0.18707627401514448
2047147,0.1744420411643543
2047148,0.2606889914882707
2047149,0.1892491291908165
2047150,0.17650001288184056
2047151,0.1703829564050961
2047152,0.1744420411643543
2047153,0.1703829564050961
